suite,config_id,env_label,seed,strategy,display,episode,width,height,fault_count,active_fault_count,offroute_fault_count,fault_probability,switch_episode,success,steps,mismatches,replans,shield_blocks,repeated_loop,patch_count,initial_prediction_error,final_prediction_error,initial_control_weighted_error,final_control_weighted_error,blocked_key_count,guard_true_positive,guard_false_positive,guard_precision,guard_recall,false_block_rate
prediction_loss_decoupling,offroute60,offroute60,13,nominal_no_repair,Nominal,1,31,15,2,62,60,1.0,,0,180,157,24,0,1,0,,0.03333333333333333,,0.05014124293785311,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,nominal_no_repair,Nominal,2,31,15,2,62,60,1.0,,0,180,157,24,0,1,0,,0.03333333333333333,,0.05014124293785311,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,nominal_no_repair,Nominal,3,31,15,2,62,60,1.0,,0,180,157,24,0,1,0,,0.03333333333333333,,0.05014124293785311,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,nominal_no_repair,Nominal,4,31,15,2,62,60,1.0,,0,180,157,24,0,1,0,,0.03333333333333333,,0.05014124293785311,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,shield_only,Shield only,0,31,15,2,62,60,1.0,,0,180,157,25,1,1,1,,0.03333333333333333,,0.05014124293785311,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,shield_only,Shield only,1,31,15,2,62,60,1.0,,0,180,157,24,1,1,1,,0.03333333333333333,,0.05014124293785311,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,shield_only,Shield only,2,31,15,2,62,60,1.0,,0,180,157,24,1,1,1,,0.03333333333333333,,0.05014124293785311,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,shield_only,Shield only,3,31,15,2,62,60,1.0,,0,180,157,24,1,1,1,,0.03333333333333333,,0.05014124293785311,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,shield_only,Shield only,4,31,15,2,62,60,1.0,,0,180,157,24,1,1,1,,0.03333333333333333,,0.05014124293785311,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,batch_episode_retrain,Batch episode,0,31,15,2,62,60,1.0,,0,180,157,24,0,1,0,,0.03333333333333333,,0.05014124293785311,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,batch_episode_retrain,Batch episode,1,31,15,2,62,60,1.0,,1,32,0,32,0,0,1,,0.032795698924731186,,0.0413135593220339,1.0,1.0,0.0,1.0,0.016129032258064516,0.0
prediction_loss_decoupling,offroute60,offroute60,13,batch_episode_retrain,Batch episode,2,31,15,2,62,60,1.0,,1,32,0,32,0,0,1,,0.032795698924731186,,0.0413135593220339,1.0,1.0,0.0,1.0,0.016129032258064516,0.0
prediction_loss_decoupling,offroute60,offroute60,13,batch_episode_retrain,Batch episode,3,31,15,2,62,60,1.0,,1,32,0,32,0,0,1,,0.032795698924731186,,0.0413135593220339,1.0,1.0,0.0,1.0,0.016129032258064516,0.0
prediction_loss_decoupling,offroute60,offroute60,13,batch_episode_retrain,Batch episode,4,31,15,2,62,60,1.0,,1,32,0,32,0,0,1,,0.032795698924731186,,0.0413135593220339,1.0,1.0,0.0,1.0,0.016129032258064516,0.0
prediction_loss_decoupling,offroute60,offroute60,13,threshold_8,Threshold 8,0,31,15,2,62,60,1.0,,1,40,8,40,0,0,1,,0.032795698924731186,,0.0413135593220339,1.0,1.0,0.0,1.0,0.016129032258064516,0.0
prediction_loss_decoupling,offroute60,offroute60,13,threshold_8,Threshold 8,1,31,15,2,62,60,1.0,,1,32,0,32,0,0,1,,0.032795698924731186,,0.0413135593220339,1.0,1.0,0.0,1.0,0.016129032258064516,0.0
prediction_loss_decoupling,offroute60,offroute60,13,threshold_8,Threshold 8,2,31,15,2,62,60,1.0,,1,32,0,32,0,0,1,,0.032795698924731186,,0.0413135593220339,1.0,1.0,0.0,1.0,0.016129032258064516,0.0
prediction_loss_decoupling,offroute60,offroute60,13,threshold_8,Threshold 8,3,31,15,2,62,60,1.0,,1,32,0,32,0,0,1,,0.032795698924731186,,0.0413135593220339,1.0,1.0,0.0,1.0,0.016129032258064516,0.0
prediction_loss_decoupling,offroute60,offroute60,13,threshold_8,Threshold 8,4,31,15,2,62,60,1.0,,1,32,0,32,0,0,1,,0.032795698924731186,,0.0413135593220339,1.0,1.0,0.0,1.0,0.016129032258064516,0.0
prediction_loss_decoupling,offroute60,offroute60,13,uncertainty_cost_avoidance,Cost avoidance,0,31,15,2,62,60,1.0,,1,33,1,33,0,0,1,,0.03333333333333333,,0.05014124293785311,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,uncertainty_cost_avoidance,Cost avoidance,1,31,15,2,62,60,1.0,,1,32,0,32,0,0,1,,0.03333333333333333,,0.05014124293785311,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,uncertainty_cost_avoidance,Cost avoidance,2,31,15,2,62,60,1.0,,1,32,0,32,0,0,1,,0.03333333333333333,,0.05014124293785311,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,uncertainty_cost_avoidance,Cost avoidance,3,31,15,2,62,60,1.0,,1,32,0,32,0,0,1,,0.03333333333333333,,0.05014124293785311,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,uncertainty_cost_avoidance,Cost avoidance,4,31,15,2,62,60,1.0,,1,32,0,32,0,0,1,,0.03333333333333333,,0.05014124293785311,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,ccra_exact_guard,CCRA exact,0,31,15,2,62,60,1.0,,1,33,1,33,0,0,1,,0.032795698924731186,,0.0413135593220339,1.0,1.0,0.0,1.0,0.016129032258064516,0.0
prediction_loss_decoupling,offroute60,offroute60,13,ccra_exact_guard,CCRA exact,1,31,15,2,62,60,1.0,,1,32,0,32,0,0,1,,0.032795698924731186,,0.0413135593220339,1.0,1.0,0.0,1.0,0.016129032258064516,0.0
prediction_loss_decoupling,offroute60,offroute60,13,ccra_exact_guard,CCRA exact,2,31,15,2,62,60,1.0,,1,32,0,32,0,0,1,,0.032795698924731186,,0.0413135593220339,1.0,1.0,0.0,1.0,0.016129032258064516,0.0
prediction_loss_decoupling,offroute60,offroute60,13,ccra_exact_guard,CCRA exact,3,31,15,2,62,60,1.0,,1,32,0,32,0,0,1,,0.032795698924731186,,0.0413135593220339,1.0,1.0,0.0,1.0,0.016129032258064516,0.0
prediction_loss_decoupling,offroute60,offroute60,13,ccra_exact_guard,CCRA exact,4,31,15,2,62,60,1.0,,1,32,0,32,0,0,1,,0.032795698924731186,,0.0413135593220339,1.0,1.0,0.0,1.0,0.016129032258064516,0.0
prediction_loss_decoupling,offroute60,offroute60,13,ccra_row_guard,CCRA row,0,31,15,2,62,60,1.0,,1,33,1,33,0,0,1,,0.047311827956989246,,0.2796610169491525,30.0,2.0,28.0,0.06666666666666667,0.03225806451612903,0.9333333333333333
prediction_loss_decoupling,offroute60,offroute60,13,ccra_row_guard,CCRA row,1,31,15,2,62,60,1.0,,1,50,6,50,0,0,7,,0.11720430107526882,,0.3877118644067797,210.0,27.0,183.0,0.12857142857142856,0.43548387096774194,0.8714285714285714
prediction_loss_decoupling,offroute60,offroute60,13,ccra_row_guard,CCRA row,2,31,15,2,62,60,1.0,,1,40,2,40,0,0,9,,0.14193548387096774,,0.403954802259887,270.0,34.0,236.0,0.1259259259259259,0.5483870967741935,0.8740740740740741
prediction_loss_decoupling,offroute60,offroute60,13,ccra_row_guard,CCRA row,3,31,15,2,62,60,1.0,,1,60,4,60,0,0,13,,0.19032258064516128,,0.4357344632768362,390.0,49.0,341.0,0.12564102564102564,0.7903225806451613,0.8743589743589744
prediction_loss_decoupling,offroute60,offroute60,13,ccra_row_guard,CCRA row,4,31,15,2,62,60,1.0,,0,15,2,16,0,0,15,,0.2086021505376344,,0.4477401129943503,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,13,global_action_repair,Global action,0,31,15,2,62,60,1.0,,0,26,3,27,0,0,1,,0.2086021505376344,,0.4477401129943503,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,13,global_action_repair,Global action,1,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4477401129943503,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,13,global_action_repair,Global action,2,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4477401129943503,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,13,global_action_repair,Global action,3,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4477401129943503,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,13,global_action_repair,Global action,4,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4477401129943503,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,13,oracle_fault_model,Oracle,0,31,15,2,62,60,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,oracle_fault_model,Oracle,1,31,15,2,62,60,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,oracle_fault_model,Oracle,2,31,15,2,62,60,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,oracle_fault_model,Oracle,3,31,15,2,62,60,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,oracle_fault_model,Oracle,4,31,15,2,62,60,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,nominal_no_repair,Nominal,0,31,15,2,62,60,1.0,,0,180,172,9,0,1,0,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,nominal_no_repair,Nominal,1,31,15,2,62,60,1.0,,0,180,172,9,0,1,0,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,nominal_no_repair,Nominal,2,31,15,2,62,60,1.0,,0,180,172,9,0,1,0,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,nominal_no_repair,Nominal,3,31,15,2,62,60,1.0,,0,180,172,9,0,1,0,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,nominal_no_repair,Nominal,4,31,15,2,62,60,1.0,,0,180,172,9,0,1,0,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,shield_only,Shield only,0,31,15,2,62,60,1.0,,0,180,172,10,1,1,1,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,shield_only,Shield only,1,31,15,2,62,60,1.0,,0,180,172,9,1,1,1,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,shield_only,Shield only,2,31,15,2,62,60,1.0,,0,180,172,9,1,1,1,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,shield_only,Shield only,3,31,15,2,62,60,1.0,,0,180,172,9,1,1,1,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,shield_only,Shield only,4,31,15,2,62,60,1.0,,0,180,172,9,1,1,1,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,batch_episode_retrain,Batch episode,0,31,15,2,62,60,1.0,,0,180,172,9,0,1,0,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,batch_episode_retrain,Batch episode,1,31,15,2,62,60,1.0,,0,180,168,13,0,1,1,,0.032795698924731186,,0.042725988700564974,1.0,1.0,0.0,1.0,0.016129032258064516,0.0
prediction_loss_decoupling,offroute60,offroute60,14,batch_episode_retrain,Batch episode,2,31,15,2,62,60,1.0,,0,180,151,30,0,1,2,,0.03225806451612903,,0.04096045197740113,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,14,batch_episode_retrain,Batch episode,3,31,15,2,62,60,1.0,,0,180,165,16,0,1,3,,0.031720430107526884,,0.03213276836158192,3.0,3.0,0.0,1.0,0.04838709677419355,0.0
prediction_loss_decoupling,offroute60,offroute60,14,batch_episode_retrain,Batch episode,4,31,15,2,62,60,1.0,,0,180,149,32,0,1,4,,0.03118279569892473,,0.03036723163841808,4.0,4.0,0.0,1.0,0.06451612903225806,0.0
prediction_loss_decoupling,offroute60,offroute60,14,threshold_8,Threshold 8,0,31,15,2,62,60,1.0,,1,66,32,66,0,0,4,,0.03118279569892473,,0.03036723163841808,4.0,4.0,0.0,1.0,0.06451612903225806,0.0
prediction_loss_decoupling,offroute60,offroute60,14,threshold_8,Threshold 8,1,31,15,2,62,60,1.0,,1,42,8,42,0,0,5,,0.03064516129032258,,0.028601694915254237,5.0,5.0,0.0,1.0,0.08064516129032258,0.0
prediction_loss_decoupling,offroute60,offroute60,14,threshold_8,Threshold 8,2,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03064516129032258,,0.028601694915254237,5.0,5.0,0.0,1.0,0.08064516129032258,0.0
prediction_loss_decoupling,offroute60,offroute60,14,threshold_8,Threshold 8,3,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03064516129032258,,0.028601694915254237,5.0,5.0,0.0,1.0,0.08064516129032258,0.0
prediction_loss_decoupling,offroute60,offroute60,14,threshold_8,Threshold 8,4,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03064516129032258,,0.028601694915254237,5.0,5.0,0.0,1.0,0.08064516129032258,0.0
prediction_loss_decoupling,offroute60,offroute60,14,uncertainty_cost_avoidance,Cost avoidance,0,31,15,2,62,60,1.0,,1,38,4,38,0,0,4,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,uncertainty_cost_avoidance,Cost avoidance,1,31,15,2,62,60,1.0,,1,35,1,35,0,0,5,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,uncertainty_cost_avoidance,Cost avoidance,2,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,uncertainty_cost_avoidance,Cost avoidance,3,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,uncertainty_cost_avoidance,Cost avoidance,4,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,ccra_exact_guard,CCRA exact,0,31,15,2,62,60,1.0,,1,38,4,38,0,0,4,,0.03118279569892473,,0.03036723163841808,4.0,4.0,0.0,1.0,0.06451612903225806,0.0
prediction_loss_decoupling,offroute60,offroute60,14,ccra_exact_guard,CCRA exact,1,31,15,2,62,60,1.0,,1,35,1,35,0,0,5,,0.03064516129032258,,0.028601694915254237,5.0,5.0,0.0,1.0,0.08064516129032258,0.0
prediction_loss_decoupling,offroute60,offroute60,14,ccra_exact_guard,CCRA exact,2,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03064516129032258,,0.028601694915254237,5.0,5.0,0.0,1.0,0.08064516129032258,0.0
prediction_loss_decoupling,offroute60,offroute60,14,ccra_exact_guard,CCRA exact,3,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03064516129032258,,0.028601694915254237,5.0,5.0,0.0,1.0,0.08064516129032258,0.0
prediction_loss_decoupling,offroute60,offroute60,14,ccra_exact_guard,CCRA exact,4,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03064516129032258,,0.028601694915254237,5.0,5.0,0.0,1.0,0.08064516129032258,0.0
prediction_loss_decoupling,offroute60,offroute60,14,ccra_row_guard,CCRA row,0,31,15,2,62,60,1.0,,1,48,6,48,0,0,6,,0.1010752688172043,,0.3757062146892655,180.0,27.0,153.0,0.15,0.43548387096774194,0.85
prediction_loss_decoupling,offroute60,offroute60,14,ccra_row_guard,CCRA row,1,31,15,2,62,60,1.0,,1,46,4,46,0,0,10,,0.15161290322580645,,0.4088983050847458,300.0,40.0,260.0,0.13333333333333333,0.6451612903225806,0.8666666666666667
prediction_loss_decoupling,offroute60,offroute60,14,ccra_row_guard,CCRA row,2,31,15,2,62,60,1.0,,1,43,1,43,0,0,11,,0.16666666666666666,,0.4187853107344633,330.0,41.0,289.0,0.12424242424242424,0.6612903225806451,0.8757575757575757
prediction_loss_decoupling,offroute60,offroute60,14,ccra_row_guard,CCRA row,3,31,15,2,62,60,1.0,,0,32,4,33,0,0,15,,0.2086021505376344,,0.4463276836158192,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,14,ccra_row_guard,CCRA row,4,31,15,2,62,60,1.0,,0,0,0,1,0,0,15,,0.2086021505376344,,0.4463276836158192,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,14,global_action_repair,Global action,0,31,15,2,62,60,1.0,,0,11,3,12,0,0,1,,0.2086021505376344,,0.4463276836158192,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,14,global_action_repair,Global action,1,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4463276836158192,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,14,global_action_repair,Global action,2,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4463276836158192,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,14,global_action_repair,Global action,3,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4463276836158192,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,14,global_action_repair,Global action,4,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4463276836158192,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,14,oracle_fault_model,Oracle,0,31,15,2,62,60,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,oracle_fault_model,Oracle,1,31,15,2,62,60,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,oracle_fault_model,Oracle,2,31,15,2,62,60,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,oracle_fault_model,Oracle,3,31,15,2,62,60,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,14,oracle_fault_model,Oracle,4,31,15,2,62,60,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,15,nominal_no_repair,Nominal,0,31,15,2,62,60,1.0,,0,180,173,8,0,1,0,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,15,nominal_no_repair,Nominal,1,31,15,2,62,60,1.0,,0,180,173,8,0,1,0,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,15,nominal_no_repair,Nominal,2,31,15,2,62,60,1.0,,0,180,173,8,0,1,0,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,15,nominal_no_repair,Nominal,3,31,15,2,62,60,1.0,,0,180,173,8,0,1,0,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,15,nominal_no_repair,Nominal,4,31,15,2,62,60,1.0,,0,180,173,8,0,1,0,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,15,shield_only,Shield only,0,31,15,2,62,60,1.0,,0,180,173,9,1,1,1,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,15,shield_only,Shield only,1,31,15,2,62,60,1.0,,0,180,173,8,1,1,1,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,15,shield_only,Shield only,2,31,15,2,62,60,1.0,,0,180,173,8,1,1,1,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,15,shield_only,Shield only,3,31,15,2,62,60,1.0,,0,180,173,8,1,1,1,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,15,shield_only,Shield only,4,31,15,2,62,60,1.0,,0,180,173,8,1,1,1,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,15,batch_episode_retrain,Batch episode,0,31,15,2,62,60,1.0,,0,180,173,8,0,1,0,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,15,batch_episode_retrain,Batch episode,1,31,15,2,62,60,1.0,,0,180,162,19,0,1,1,,0.032795698924731186,,0.042725988700564974,1.0,1.0,0.0,1.0,0.016129032258064516,0.0
prediction_loss_decoupling,offroute60,offroute60,15,batch_episode_retrain,Batch episode,2,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03225806451612903,,0.04096045197740113,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,15,batch_episode_retrain,Batch episode,3,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03225806451612903,,0.04096045197740113,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,15,batch_episode_retrain,Batch episode,4,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03225806451612903,,0.04096045197740113,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,15,threshold_8,Threshold 8,0,31,15,2,62,60,1.0,,1,48,16,48,0,0,2,,0.03225806451612903,,0.04096045197740113,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,15,threshold_8,Threshold 8,1,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03225806451612903,,0.04096045197740113,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,15,threshold_8,Threshold 8,2,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03225806451612903,,0.04096045197740113,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,15,threshold_8,Threshold 8,3,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03225806451612903,,0.04096045197740113,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,15,threshold_8,Threshold 8,4,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03225806451612903,,0.04096045197740113,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,15,uncertainty_cost_avoidance,Cost avoidance,0,31,15,2,62,60,1.0,,1,34,2,34,0,0,2,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,15,uncertainty_cost_avoidance,Cost avoidance,1,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,15,uncertainty_cost_avoidance,Cost avoidance,2,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,15,uncertainty_cost_avoidance,Cost avoidance,3,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03333333333333333,,0.05155367231638418,0.0,0.0,0.0,1.0,0.0,0.0
